TaskID,Input1,Output1_1
0,0,104.0
0,2,126.0
0,3,129.0
0,4,73.0
0,5,69.0
0,6,131.0
0,7,126.0
0,8,94.0
0,9,115.0
0,10,67.0
0,11,61.0
0,12,51.0
0,13,110.0
1,0,99.0
1,2,127.0
1,3,91.0
1,4,68.0
1,5,60.0
1,6,56.0
1,7,104.0
1,8,109.0
1,9,96.0
1,10,60.0
1,11,51.0
1,12,96.0
1,13,137.0
2,0,95.0
2,2,82.0
2,3,78.0
2,4,73.0
2,5,70.0
2,6,66.0
2,7,62.0
2,8,58.0
2,9,55.0
2,10,50.0
2,11,47.0
2,12,44.0
2,13,39.0
3,0,102.0
3,2,50.0
3,3,47.0
3,4,43.0
3,5,39.0
3,6,35.0
3,7,31.0
3,8,105.0
3,9,130.0
3,10,172.0
3,11,186.0
3,12,152.0
3,13,49.0
4,0,102.0
4,2,139.0
4,3,143.0
4,4,123.0
4,5,128.0
4,6,127.0
4,7,111.0
4,8,76.0
4,9,69.0
4,10,120.0
4,11,77.0
4,12,68.0
4,13,63.0
5,0,98.0
5,2,123.0
5,3,114.0
5,4,118.0
5,5,112.0
5,6,137.0
5,7,61.0
5,8,55.0
5,9,90.0
5,10,96.0
5,11,73.0
5,12,65.0
5,13,59.0
6,0,99.0
6,2,127.0
6,3,132.0
6,4,148.0
6,5,103.0
6,6,139.0
6,7,66.0
6,8,62.0
6,9,124.0
6,10,67.0
6,11,59.0
6,12,51.0
6,13,143.0
7,0,91.0
7,2,95.0
7,3,99.0
7,4,143.0
7,5,143.0
7,6,78.0
7,7,72.0
7,8,74.0
7,9,88.0
7,10,78.0
7,11,74.0
7,12,100.0
7,13,141.0
8,0,110.0
8,2,63.0
8,3,128.0
8,4,144.0
8,5,163.0
8,6,166.0
8,7,156.0
8,8,81.0
8,9,77.0
8,10,74.0
8,11,70.0
8,12,66.0
8,13,62.0
9,0,92.0
9,2,96.0
9,3,110.0
9,4,111.0
9,5,102.0
9,6,122.0
9,7,61.0
9,8,51.0
9,9,122.0
9,10,76.0
9,11,71.0
9,12,66.0
9,13,134.0
10,0,104.0
10,2,74.0
10,3,69.0
